Suburb,Address,Rooms,Type,Price,SellerG,Date,Postcode,Bedroom2,Bathroom,Car,Landsize,BuildingArea,YearBuilt,CouncilArea,Lattitude,Longtitude,Regionname,Propertycount
Richmond,26 Thomas St,3,h,1346K,Biggin,10/12/16,3121,3,1,0,187,,,Yarra,-37.8169,144.996,Northern Metropolitan,14949
Thornbury,177 Raleigh St,3,h,1750K,McGrath,6/5/17,3071,3,1,3,712,,,Darebin,-37.7598,145.0118,Northern Metropolitan,8870
Watsonia,12 Black St,4,h,952K,Barry,8/4/17,3087,4,2,2,729,,,Banyule,-37.711,145.081,Northern Metropolitan,2329
Williamstown,165 Osborne St,4,h,1630K,Sweeney,29/04/2017,3016,4,2,2,260,,,Hobsons Bay,-37.8657,144.8942,Western Metropolitan,6380
Moonee Ponds,38 Wilson St,4,h,1450K,Nelson,3/9/17,3039,4,2,3,465,,,,-37.76306,144.92851,Western Metropolitan,6232
Reservoir,40 Powell St,3,h,832K,Nelson,27/11/2016,3073,3,1,2,496,,,Darebin,-37.7263,145.0003,Northern Metropolitan,21650
Gladstone Park,91 Carrick Dr,3,h,755K,Jason,27/05/2017,3043,3,1,1,935,130,1975,Hume,-37.69744,144.89073,Western Metropolitan,3285
Kensington,11 McCracken St,2,h,840500,Rendina,24/06/2017,3031,2,1,0,107,,,Melbourne,-37.79025,144.92798,Northern Metropolitan,5263
Hoppers Crossing,533 Sayers Rd,4,h,1305K,Ray,3/6/17,3029,4,2,0,4606,,,Wyndham,-37.84931,144.6942,Western Metropolitan,13830
Richmond,29 Bennett St,3,h,1088K,Jellis,16/04/2016,3121,3,3,2,168,120,1915,Yarra,-37.8126,145.0064,Northern Metropolitan,14949
Footscray,7 Batman St,3,h,1100K,Burnham,27/05/2017,3011,3,1,0,390,,,Maribyrnong,-37.79977,144.88887,Western Metropolitan,7570
Heidelberg West,262 Liberty Pde,3,h,465K,Ray,28/08/2016,3081,2,1,1,413,85,1960,Banyule,-37.7399,145.0369,Eastern Metropolitan,2674
Elwood,7/282 Barkly St,1,u,360K,Biggin,13/05/2017,3184,1,1,0,0,39.5,1959,Port Phillip,-37.8749,144.9799,Southern Metropolitan,8989
Hampton East,27 Charming St,3,h,1255K,Hodges,13/08/2016,3188,3,2,2,614,,,Bayside,-37.9346,145.0302,Southern Metropolitan,2356
Malvern East,4/24 Hyslop Pde,2,u,820K,Besser,22/05/2016,3145,2,2,1,0,104,2013,Stonnington,-37.8823,145.0729,Southern Metropolitan,8801
Burwood,7 Wattlebird Ct,4,h,2000K,Fletchers,7/5/16,3125,4,3,2,928,229,1996,Whitehorse,-37.842,145.102,Southern Metropolitan,5678
Southbank,6/77 Dodds St,4,u,990K,Ray,7/5/16,3006,4,3,1,0,172,1995,Melbourne,-37.8267,144.9687,Southern Metropolitan,8400
Heidelberg West,12 Achilles St,3,h,575500,Miles,8/7/17,3081,3,1,1,436,,,Banyule,-37.73459,145.04394,Eastern Metropolitan,2674
Heidelberg Heights,42 Swanston St,3,h,811K,Miles,9/9/17,3081,3,1,1,586,,,,-37.73799,145.0522,Eastern Metropolitan,2947
Newport,83 Elizabeth St,3,h,2000K,Sweeney,6/5/17,3015,3,1,2,1070,,,Hobsons Bay,-37.836,144.8784,Western Metropolitan,5498
Brighton East,14 Milroy St,4,h,2504K,Marshall,3/12/16,3187,4,2,2,674,183,1950,Bayside,-37.9022,145.0125,Southern Metropolitan,6938
Brunswick,391 Brunswick Rd,3,h,1135K,Barry,11/3/17,3056,3,1,1,438,,,Moreland,-37.7758,144.9508,Northern Metropolitan,11918
Preston,16 Opal St,2,h,600K,Nelson,10/9/16,3072,2,1,2,220,106,2005,Darebin,-37.7442,145.0168,Northern Metropolitan,14577
North Melbourne,3/369 Abbotsford St,2,u,540K,Alexkarbon,22/08/2016,3051,2,1,1,0,,1970,Melbourne,-37.7981,144.9461,Northern Metropolitan,6821
Fitzroy North,605/4 Bik La,2,u,720K,Woodards,10/12/16,3068,2,2,1,4296,,2011,Yarra,-37.7846,144.9785,Northern Metropolitan,6244
Spotswood,4 Steel St,3,h,690K,Biggin,27/06/2016,3015,4,1,2,532,518,1965,Hobsons Bay,-37.8248,144.8717,Western Metropolitan,1223
Strathmore,5 Kilburn St,4,h,1610K,Considine,12/8/17,3041,4,3,2,861,274,1955,Moonee Valley,-37.73154,144.92243,Western Metropolitan,3284
Pascoe Vale,17 Prospect St,3,h,880K,Nelson,27/06/2016,3044,3,2,2,588,106,1960,Moreland,-37.7283,144.9356,Northern Metropolitan,7485
Hawthorn East,28 Mayston St,3,h,2680K,Jellis,27/05/2017,3123,3,2,4,522,,,Boroondara,-37.82701,145.0541,Southern Metropolitan,6482
Seaford,14/10 Claude St,2,t,386K,hockingstuart,15/07/2017,3198,2,1,1,150,106,1970,Frankston,-38.12477,145.13668,South-Eastern Metropolitan,8077
Reservoir,4 Hickford St,3,h,655K,Love,18/03/2017,3073,3,2,2,456,137,1970,Darebin,-37.7061,145.0308,Northern Metropolitan,21650
Camberwell,2/564 Riversdale Rd,2,u,693K,Bekdon,16/07/2016,3124,2,1,1,84,,,Boroondara,-37.832,145.0599,Southern Metropolitan,8920
Moonee Ponds,47 Margaret St,2,h,1055K,Moonee,18/03/2017,3039,2,1,1,292,,,Moonee Valley,-37.7642,144.9195,Western Metropolitan,6232
Glenroy,39 Morley St,3,h,806500,Barry,3/12/16,3046,3,1,2,766,127,1965,Moreland,-37.6988,144.9372,Northern Metropolitan,8870
Albert Park,102 Graham St,3,h,2155K,RT,8/4/17,3206,3,2,0,130,,,Port Phillip,-37.8453,144.949,Southern Metropolitan,3280
Cheltenham,44 Eunice Dr,3,h,900K,Barry,24/06/2017,3192,3,1,2,537,120,1965,Kingston,-37.96388,145.07807,Southern Metropolitan,9758
Niddrie,2/49 Hamilton St,2,t,617500,Harcourts,10/9/16,3042,2,1,1,237,,,Moonee Valley,-37.74,144.8851,Western Metropolitan,2291
Bulleen,4 Greenhill Ct,5,h,1336K,Barry,4/3/17,3105,5,3,3,736,,,Manningham,-37.7683,145.0881,Eastern Metropolitan,4480
Pascoe Vale,3/43 Danin St,3,t,676K,Brad,3/9/17,3044,3,2,2,122,108,2012,,-37.72304,144.92864,Northern Metropolitan,7485
South Yarra,1/52 Caroline St,1,u,410K,hockingstuart,8/4/17,3141,1,1,0,0,,,Stonnington,-37.8378,144.9883,Southern Metropolitan,14887
Kingsville,2/57 Kingsville St,1,u,210K,Jas,18/03/2017,3012,1,1,1,0,36,1970,Maribyrnong,-37.81,144.8786,Western Metropolitan,1808
Malvern East,9 Chanak St,3,h,1490K,Marshall,3/9/16,3145,3,1,1,322,137,1910,Stonnington,-37.8726,145.0396,Southern Metropolitan,8801
Thomastown,13 Kemp Av,3,h,610K,Harcourts,8/7/17,3074,3,1,2,544,131,1970,Whittlesea,-37.68336,145.0029,Northern Metropolitan,7955
Brunswick,14 Peveril St,2,h,730K,Nelson,24/06/2017,3056,2,1,0,190,,,Moreland,-37.75676,144.96286,Northern Metropolitan,11918
Sunshine West,5 Kenney St,3,h,515K,Barry,10/12/16,3020,3,1,1,620,106,,Brimbank,-37.7968,144.8142,Western Metropolitan,6763
Bentleigh,43 Godfrey St,5,h,1900K,Woodards,25/02/2017,3204,5,2,2,567,250,1926,Glen Eira,-37.9144,145.0401,Southern Metropolitan,6795
Moonee Ponds,46 Eglinton St,4,h,1525K,Nelson,26/08/2017,3039,4,3,,233,,,,-37.76884,144.91708,Western Metropolitan,6232
Brighton East,4 Marriage Rd,4,h,1850K,Nick,3/9/16,3187,4,2,2,617,268,1940,Bayside,-37.9187,145.007,Southern Metropolitan,6938
Sunshine,81 Parsons St,3,h,1070K,Bells,27/05/2017,3020,3,2,2,573,198,1940,Brimbank,-37.79127,144.83713,Western Metropolitan,3755
Richmond,17 Dickmann St,3,h,1590K,Biggin,22/07/2017,3121,3,2,1,83,,,Yarra,-37.82458,144.99767,Northern Metropolitan,14949
Newport,16 Milford St,2,h,760K,Williams,28/08/2016,3015,2,1,2,255,109,1930,Hobsons Bay,-37.8469,144.8766,Western Metropolitan,5498
Vermont,88 Boronia Rd,3,h,988K,Fletchers,22/07/2017,3133,3,1,1,653,119,1970,Whitehorse,-37.84034,145.2022,Eastern Metropolitan,4181
Glen Iris,2/7 Maitland St,2,u,529500,hockingstuart,26/07/2016,3146,2,1,1,0,,,Stonnington,-37.8572,145.0423,Southern Metropolitan,10412
Surrey Hills,3/18 Essex Rd,2,u,770K,Fletchers,7/11/16,3127,2,1,1,156,,1960,Boroondara,-37.8275,145.0919,Southern Metropolitan,5457
Elsternwick,12/539 Glen Huntly Rd,2,u,550K,Biggin,17/06/2017,3185,2,1,1,1172,69,1970,Glen Eira,-37.88533,145.01049,Southern Metropolitan,4898
Preston,5 North St,3,h,815K,Love,15/10/2016,3072,3,1,1,0,,,Darebin,-37.7333,144.9844,Northern Metropolitan,14577
Bentleigh East,24 Hill St,3,h,1316K,hockingstuart,17/06/2017,3165,3,1,1,636,,1958,Glen Eira,-37.92463,145.06051,Southern Metropolitan,10969
Yallambie,5 Crew St,3,h,710K,Miles,19/11/2016,3085,3,1,1,616,115,1960,Banyule,-37.7306,145.0854,Northern Metropolitan,1369
Tullamarine,56 Broadmeadows Rd,3,h,822K,Jason,22/07/2017,3043,3,1,1,778,112,1960,Hume,-37.70321,144.87972,Western Metropolitan,3296
Toorak,3/716 Orrong Rd,3,u,1860K,Scott,12/8/17,3142,3,2,2,0,176,1930,Stonnington,-37.8404,145.01425,Southern Metropolitan,7217
Viewbank,40 Castleton Rd,3,h,820K,Morrison,22/05/2016,3084,3,2,2,628,177,1960,Banyule,-37.7314,145.0941,Eastern Metropolitan,2698
Fitzroy North,74 Best St,2,h,1321K,Woodards,27/05/2017,3068,2,1,1,167,,,Yarra,-37.78219,144.98371,Northern Metropolitan,6244
Balwyn North,2/14 Hatfield St,2,u,725K,Fletchers,27/05/2017,3104,2,1,1,134,,1970,Boroondara,-37.79541,145.0657,Southern Metropolitan,7809
Moonee Ponds,102 Waverley St,4,h,1270K,Jellis,8/7/17,3039,4,1,3,478,152,1925,Moonee Valley,-37.76421,144.90571,Western Metropolitan,6232
Brunswick East,4/37 Brunswick Rd,2,u,656K,Collins,10/12/16,3057,2,1,1,0,79,1960,Moreland,-37.7786,144.9753,Northern Metropolitan,5533
St Albans,10 Leslie St,4,h,631K,Barry,8/7/17,3021,4,1,3,559,158,1970,Brimbank,-37.73593,144.8101,Western Metropolitan,14042
South Yarra,403/79 River St,2,u,850K,hockingstuart,22/04/2017,3141,2,2,2,17200,,2000,Stonnington,-37.8361,144.9966,Southern Metropolitan,14887
Essendon,62 Mary St,3,h,855K,Nelson,12/6/16,3040,3,1,2,396,116,1950,Moonee Valley,-37.7484,144.8907,Western Metropolitan,9264
Carnegie,1/52 Leila Rd,3,u,1275K,Woodards,3/6/17,3163,3,2,2,750,132,1984,Glen Eira,-37.90092,145.04924,Southern Metropolitan,7822
Balwyn North,1/47 Kawarren St,2,u,950K,Fletchers,29/07/2017,3104,2,1,1,327,,1975,Boroondara,-37.78245,145.09273,Southern Metropolitan,7809
Fitzroy North,372 Rae St,2,h,1100K,Woodards,1/7/17,3068,2,1,0,139,,,Yarra,-37.7836,144.98031,Northern Metropolitan,6244
Camberwell,1/1 Glen Iris Rd,3,t,1300K,Fletchers,6/8/16,3124,3,2,2,342,,,Boroondara,-37.8433,145.0695,Southern Metropolitan,8920
Richmond,7 Bank St,3,h,1600K,hockingstuart,3/12/16,3121,3,2,1,115,,,Yarra,-37.8163,144.9984,Northern Metropolitan,14949
Essendon,4/20 William St,2,u,435K,Nelson,19/11/2016,3040,2,1,1,0,66,1970,Moonee Valley,-37.7461,144.9079,Western Metropolitan,9264
Airport West,48 Bedford St,3,h,872500,Nelson,8/4/17,3042,3,1,1,594,,1950,Moonee Valley,-37.7203,144.8757,Western Metropolitan,3464
Preston,10 Pender St,4,h,875K,hockingstuart,27/06/2016,3072,4,1,2,400,147,1940,Darebin,-37.7371,145.0111,Northern Metropolitan,14577
Parkville,66 Fitzgibbon St,2,h,1851K,Marshall,22/08/2016,3052,2,1,1,172,,1900,Melbourne,-37.7948,144.9571,Northern Metropolitan,2309
Kew,15 Barry St,6,h,6500K,Jellis,13/08/2016,3101,6,6,3,1334,365,1890,Boroondara,-37.8029,145.0267,Southern Metropolitan,10331
Hawthorn,10/60 Hawthorn Gr,1,u,499K,Kay,28/05/2016,3122,1,1,1,0,56,1960,Boroondara,-37.8158,145.0342,Southern Metropolitan,11308
Box Hill,32 Margaret St,4,h,1620K,hockingstuart,3/9/16,3128,4,2,2,697,255,1940,Whitehorse,-37.8151,145.135,Eastern Metropolitan,4605
Ivanhoe East,24 Flora Gr,3,h,1605K,Miles,6/8/16,3079,3,1,1,624,117,1950,Banyule,-37.7741,145.0506,Eastern Metropolitan,1554
Cheltenham,61 Weatherall Rd,4,h,1500K,Buxton,24/06/2017,3192,4,2,3,724,,,Bayside,-37.97076,145.04186,Southern Metropolitan,9758
Armadale,1/25 Mercer Rd,3,u,2120K,Jellis,29/04/2017,3143,3,2,3,395,,,Stonnington,-37.8536,145.0263,Southern Metropolitan,4836
Albion,13 Gunnedah St,3,h,760K,Village,27/11/2016,3020,3,1,2,534,,,Brimbank,-37.7789,144.8209,Western Metropolitan,2185
Brighton East,4/141 Centre Rd,2,u,563K,hockingstuart,30/07/2016,3187,2,1,1,1233,,1960,Bayside,-37.9164,145.0228,Southern Metropolitan,6938
Kew,43 Kellett Gr,3,h,1211K,Nelson,28/05/2016,3101,3,1,1,633,,,Boroondara,-37.7916,145.0352,Southern Metropolitan,10331
Elsternwick,24 Clarence St,3,h,1940K,Biggin,20/05/2017,3185,3,2,2,439,,1912,Glen Eira,-37.892,145.0103,Southern Metropolitan,4898
Reservoir,906 High St,3,h,700K,Nelson,24/09/2016,3073,3,1,1,621,,1950,Darebin,-37.7195,145.0074,Northern Metropolitan,21650
Brunswick,2/825 Park St,1,u,440K,Nelson,22/08/2016,3056,1,1,1,0,,,Moreland,-37.7769,144.9523,Northern Metropolitan,11918
Glenroy,55 Daley St,3,h,610K,Walshe,3/12/16,3046,3,1,3,640,144,1960,Moreland,-37.6979,144.9335,Northern Metropolitan,8870
Mill Park,46 Buckmaster Dr,3,h,775500,Harcourts,15/07/2017,3082,3,1,4,840,125,1980,Whittlesea,-37.66919,145.06799,Northern Metropolitan,10529
Brunswick,68 Henkel St,2,h,890K,Jellis,18/06/2016,3056,2,1,1,259,,,Moreland,-37.7653,144.9565,Northern Metropolitan,11918
Doncaster,10 Margot Av,4,h,1663K,Philip,8/7/17,3108,4,3,2,674,250,1982,Manningham,-37.77102,145.13338,Eastern Metropolitan,9028
Elwood,76 Byron St,3,h,1238K,Buxton,11/2/17,3184,3,2,1,116,119,1996,Port Phillip,-37.8789,144.9836,Southern Metropolitan,8989
Coburg North,27 McMahons Rd,3,h,864K,Nelson,4/6/16,3058,3,1,2,565,115,1950,Moreland,-37.7283,144.969,Northern Metropolitan,3445
Mill Park,79 Freeman Cr,3,h,705K,Love,8/7/17,3082,3,2,2,531,,,Whittlesea,-37.66462,145.05659,Northern Metropolitan,10529
Bentleigh East,177 Bignell Rd,3,h,1110K,hockingstuart,25/02/2017,3165,3,1,6,542,538,,Glen Eira,-37.9272,145.0705,Southern Metropolitan,10969
Richmond,182 Buckingham St,3,t,1255K,Jellis,17/06/2017,3121,3,2,1,124,123,2008,Yarra,-37.8147,145.00852,Northern Metropolitan,14949
Coburg,12 Hardwick St,3,h,1010K,Jellis,4/3/17,3058,3,2,1,278,278,,Moreland,-37.7494,144.9686,Northern Metropolitan,11204
Lalor,2/70 David St,2,u,410K,Harcourts,1/7/17,3075,2,1,1,143,,,Whittlesea,-37.67222,145.0231,Northern Metropolitan,8279
Melbourne,1101/265 Exhibition St,3,u,895K,hockingstuart,22/04/2017,3000,3,2,3,0,,,Melbourne,-37.8095,144.9691,Northern Metropolitan,17496
Brighton,15 Gould St,3,h,2400K,Marshall,10/9/16,3186,3,2,2,835,,1910,Bayside,-37.9225,144.991,Southern Metropolitan,10579
Keilor East,18 Heatherlea Cr,4,h,886K,Nelson,26/08/2017,3033,4,2,4,5750,,,,-37.748,144.85098,Western Metropolitan,5629
Ringwood East,2/5 Mines Rd,2,u,609K,Barry,27/05/2017,3135,2,1,2,190,70,1970,Maroondah,-37.80551,145.24589,Eastern Metropolitan,4407
Heathmont,5 Marden Pl,4,h,1165K,Ray,9/9/17,3135,4,2,2,442,207,2016,,-37.82507,145.24058,Eastern Metropolitan,3794
Broadmeadows,5 Evans Ct,3,h,586K,YPA,29/07/2017,3047,3,1,1,677,,,Hume,-37.69265,144.92653,Northern Metropolitan,4294
Essendon,1/46 Richardson St,2,u,550K,Brad,29/07/2017,3040,2,1,1,1032,,,Moonee Valley,-37.7498,144.91228,Western Metropolitan,9264
Coburg,18 Davis St,4,h,1055K,Brad,3/9/17,3058,4,1,1,560,,,,-37.74192,144.95097,Northern Metropolitan,11204
Fawkner,42a Murray St,3,u,532K,Ray,13/05/2017,3060,3,2,1,207,205,2007,Moreland,-37.7049,144.9631,Northern Metropolitan,5070
Moonee Ponds,3 Pattison St,2,h,849K,Brad,19/11/2016,3039,2,1,1,345,95,1930,Moonee Valley,-37.773,144.9335,Western Metropolitan,6232
Carnegie,3/21 Jersey Pde,1,u,255K,Ray,4/3/17,3163,1,1,1,0,,,Glen Eira,-37.8875,145.0599,Southern Metropolitan,7822
Keilor East,23 Viewbank Dr,4,h,732K,Nelson,28/08/2016,3033,4,2,2,544,233,1980,Moonee Valley,-37.7479,144.8763,Western Metropolitan,5629
Flemington,18 Shields St,2,h,1100K,Nelson,23/09/2017,3031,2,1,1,193,,,,-37.78749,144.93203,Northern Metropolitan,3593
Glenroy,8 Kalang Rd,3,h,922K,Eview,27/05/2017,3046,3,1,1,584,153,1960,Moreland,-37.71016,144.9215,Northern Metropolitan,8870
Alphington,22 Lowther St,3,h,1165K,Barry,27/06/2016,3078,3,1,2,979,,,Yarra,-37.7792,145.029,Northern Metropolitan,2211
Braybrook,2B Bradford Ct,3,t,579K,Sweeney,19/11/2016,3019,3,2,1,198,144,2013,Maribyrnong,-37.7827,144.8625,Western Metropolitan,3589
Wantirna South,34 Fewster Dr,3,h,970K,Barry,26/08/2017,3152,3,2,2,674,,,,-37.8836,145.22805,Eastern Metropolitan,7082
Hawthorn East,16/330 Riversdale Rd,2,u,435K,RT,20/05/2017,3123,2,1,1,1536,,,Boroondara,-37.8307,145.0493,Southern Metropolitan,6482
Elwood,5/15 Dickens St,2,u,686K,hockingstuart,16/04/2016,3184,2,1,1,1622,,1970,Port Phillip,-37.8716,144.9869,Southern Metropolitan,8989
Fawkner,1 Baird St,3,h,687K,Brad,20/05/2017,3060,3,2,1,577,,,Moreland,-37.7071,144.9706,Northern Metropolitan,5070
Maidstone,18 Pullar St,2,h,472500,Burnham,20/05/2017,3012,2,1,0,315,89,1990,Maribyrnong,-37.7835,144.8723,Western Metropolitan,3873
Sunshine West,43 Joan St,3,h,590K,Sweeney,18/06/2016,3020,3,2,4,697,,,Brimbank,-37.7896,144.8018,Western Metropolitan,6763
Preston,6 Dalgety St,3,h,1250K,Harcourts,3/9/16,3072,3,1,2,644,141,1980,Darebin,-37.7419,145.0049,Northern Metropolitan,14577
Westmeadows,12 Walpa Ct,3,h,616K,Barry,9/9/17,3049,3,1,3,681,,,,-37.67332,144.9022,Northern Metropolitan,2474
Avondale Heights,44 Alexander St,2,h,1085K,Moonee,17/06/2017,3034,2,1,3,780,,,Moonee Valley,-37.76654,144.86469,Western Metropolitan,4502
Caulfield South,364 Kooyong Rd,4,h,1916K,Biggin,28/05/2016,3162,4,2,2,630,205,1910,Glen Eira,-37.8894,145.0145,Southern Metropolitan,5051
Elwood,1/125 Glen Huntly Rd,2,u,630K,Chisholm,15/10/2016,3184,2,1,1,0,,1960,Port Phillip,-37.8828,144.9897,Southern Metropolitan,8989
Templestowe Lower,166 MacEdon Rd,3,h,1098K,Philip,3/12/16,3107,3,2,1,649,167,,Manningham,-37.7615,145.1154,Eastern Metropolitan,5420
Doncaster,22 Menarra St,3,h,1190K,Ray,16/04/2016,3108,3,1,1,658,140,1960,Manningham,-37.7816,145.1066,Eastern Metropolitan,9028
Keilor East,27 Judith St,3,h,772K,Nelson,7/5/16,3033,3,2,3,672,132,1980,Moonee Valley,-37.7465,144.876,Western Metropolitan,5629
Hampton,22 Margarita St,4,h,2880K,Marshall,10/9/16,3188,4,3,2,687,,,Bayside,-37.9312,144.9997,Southern Metropolitan,5454
Malvern East,7/696 Waverley Rd,1,u,267500,Ray,8/4/17,3145,1,1,1,2410,,,Stonnington,-37.8779,145.0873,Southern Metropolitan,8801
Avondale Heights,109 North Rd,4,h,762K,Nelson,26/07/2016,3034,4,2,2,589,150,1961,Moonee Valley,-37.7573,144.8534,Western Metropolitan,4502
Melbourne,1201/565 Flinders St,2,u,683K,MICM,22/04/2017,3000,2,2,1,1136,88,2009,Melbourne,-37.8211,144.9559,Northern Metropolitan,17496
Balwyn North,10 Hood St,4,h,2155K,Jellis,28/08/2016,3104,4,2,3,620,,,Boroondara,-37.7985,145.0707,Southern Metropolitan,7809
Surrey Hills,20 Albert Cr,4,h,2720K,Kay,26/08/2017,3127,4,3,2,1005,,1920,,-37.82421,145.10352,Southern Metropolitan,5457
Ivanhoe,24 Dalveen Rd,2,h,1020K,Buckingham,10/9/16,3079,2,1,1,557,78,1955,Banyule,-37.7568,145.0355,Eastern Metropolitan,5549
East Melbourne,110 Vale St,2,h,4525K,Caine,3/12/16,3002,2,2,1,220,279,,Melbourne,-37.8181,144.9879,Northern Metropolitan,3040
Surrey Hills,1/52 Union Rd,2,u,620K,Fletchers,19/11/2016,3127,2,1,1,96,,,Boroondara,-37.8305,145.0961,Southern Metropolitan,5457
Toorak,32/637 Orrong Rd,3,t,1320K,Gary,29/04/2017,3142,3,2,1,3,131,1970,Stonnington,-37.8474,145.0125,Southern Metropolitan,7217
Canterbury,3/124 Canterbury Rd,2,u,685K,RT,27/11/2016,3126,2,1,1,122,,,Boroondara,-37.8236,145.0729,Southern Metropolitan,3265
Greensborough,2/18 Vermont Pde,2,u,670K,Darren,26/08/2017,3088,2,1,1,704,,1957,,-37.70674,145.09841,Northern Metropolitan,8524
Ashwood,2/53 Salisbury Rd,3,t,830K,Barry,28/08/2016,3147,2,1,2,212,130,2012,Monash,-37.8723,145.1089,Southern Metropolitan,2894
Preston,3/413 Gilbert Rd,1,u,305K,Nelson,10/12/16,3072,1,1,1,41,,1955,Darebin,-37.7367,144.9899,Northern Metropolitan,14577
Bulleen,5 Amberley Ct,3,h,1230K,Barry,19/08/2017,3105,3,1,1,757,,,,-37.78094,145.10131,Eastern Metropolitan,4480
Balwyn North,25 Bolinda Rd,4,h,1905K,Noel,3/12/16,3104,4,2,2,647,185,1955,Boroondara,-37.7917,145.0868,Southern Metropolitan,7809
Carlton North,354 Station St,3,h,1214K,Nelson,16/04/2016,3054,3,3,1,144,,,Yarra,-37.7885,144.9757,Northern Metropolitan,3106
Bentleigh East,23 Manuka St,4,h,1580K,Buxton,3/6/17,3165,4,2,2,604,175,1950,Glen Eira,-37.91327,145.07917,Southern Metropolitan,10969
Balwyn,165 Balwyn Rd,4,h,1900K,Mandy,27/11/2016,3103,4,2,1,665,155,1940,Boroondara,-37.8057,145.0825,Southern Metropolitan,5682
Caulfield South,26 Gardenvale Rd,2,h,1104K,Gary,13/05/2017,3162,2,1,1,534,,,Glen Eira,-37.8989,145.0171,Southern Metropolitan,5051
Ringwood,5 Bigola St,3,h,800K,buyMyplace,16/09/2017,3134,3,1,3,691,,,,-37.80236,145.23916,Eastern Metropolitan,7785
Croydon,55 Binbrook Dr,3,h,862K,Carter,17/06/2017,3136,3,2,1,864,,,Maroondah,-37.78481,145.26504,Eastern Metropolitan,11925
Eltham,17/1336 Main Rd,4,h,762K,Jellis,12/8/17,3095,4,2,2,573,180,1980,Nillumbik,-37.70477,145.16552,Eastern Metropolitan,6990
Ormond,37 Lewis St,3,h,1770K,hockingstuart,10/9/16,3204,3,2,2,667,142,1950,Glen Eira,-37.9088,145.0471,Southern Metropolitan,3578
Maidstone,1/30 Burns St,3,t,810K,Biggin,24/06/2017,3012,3,2,2,209,16,,Maribyrnong,-37.78707,144.87608,Western Metropolitan,3873
Brighton,97 Dendy St,5,h,2730K,Gary,14/05/2016,3186,5,3,2,895,423,1938,Bayside,-37.9204,145.0028,Southern Metropolitan,10579
Fitzroy North,476 Brunswick St,2,h,1200K,Jellis,6/5/17,3068,2,1,0,204,,,Yarra,-37.7925,144.9797,Northern Metropolitan,6244
Fitzroy North,397 Rae St,3,h,1730K,Nelson,23/09/2017,3068,3,2,,175,,,,-37.78305,144.97997,Northern Metropolitan,6244
Ormond,1 Blackshaw St,2,h,1668K,Buxton,24/09/2016,3204,3,1,2,595,,,Glen Eira,-37.9092,145.0507,Southern Metropolitan,3578
Glen Iris,20 Madeline St,3,h,1690K,Jellis,12/8/17,3146,3,1,2,625,,,Boroondara,-37.85728,145.08743,Southern Metropolitan,10412
Brighton,39 Warleigh Gr,2,h,1350K,Hodges,13/05/2017,3186,2,1,1,873,,,Bayside,-37.9043,145.0048,Southern Metropolitan,10579
Balwyn North,34 Kawarren St,6,h,1900K,Fletchers,25/02/2017,3104,6,3,2,808,,1974,Boroondara,-37.7842,145.0921,Southern Metropolitan,7809
Doncaster,1/21 Nola St,3,u,735K,Ray,26/07/2016,3108,3,1,1,302,,,Manningham,-37.7809,145.1061,Eastern Metropolitan,9028
Bentleigh,22 Mortimore St,3,h,1610K,Buxton,22/07/2017,3204,3,2,2,672,,,Glen Eira,-37.92768,145.04268,Southern Metropolitan,6795
Carnegie,83 Truganini Rd,3,h,1910K,Buxton,25/02/2017,3163,3,1,1,720,,,Glen Eira,-37.8922,145.0544,Southern Metropolitan,7822
Williamstown,8 Jobson St,3,h,1245K,hockingstuart,6/5/17,3016,3,2,2,292,117,1980,Hobsons Bay,-37.8575,144.8922,Western Metropolitan,6380
Port Melbourne,6/5 Liardet St,2,u,816K,hockingstuart,24/06/2017,3207,2,1,1,0,,2000,Port Phillip,-37.84237,144.94486,Southern Metropolitan,8648
Reservoir,9 Darebin Bvd,4,h,905K,Barry,29/07/2017,3073,4,1,2,870,,,Darebin,-37.70433,145.02068,Northern Metropolitan,21650
Glenroy,4/36 Acacia St,2,t,488500,Stockdale,27/06/2016,3046,2,2,1,190,2,,Moreland,-37.7072,144.9241,Northern Metropolitan,8870
Essendon North,3 Madden St,2,t,810K,Pagan,20/05/2017,3041,2,2,1,175,,,Moonee Valley,-37.7417,144.9079,Western Metropolitan,1308
Templestowe Lower,16 Benambra Dr,3,h,1190K,hockingstuart,26/08/2017,3107,3,1,1,723,,,,-37.76684,145.11309,Eastern Metropolitan,5420
Bentleigh East,14a Daphne St,1,u,580K,Woodards,3/12/16,3165,1,1,1,105,,,Glen Eira,-37.9181,145.0586,Southern Metropolitan,10969
South Yarra,1906/229 Toorak Rd,1,u,402K,LITTLE,3/12/16,3141,1,1,1,0,,2013,Stonnington,-37.8392,144.9947,Southern Metropolitan,14887
Mentone,1 Rogers St,5,h,1485K,Greg,27/05/2017,3194,5,2,2,720,174,1975,Kingston,-37.98439,145.06812,South-Eastern Metropolitan,6162
Bentleigh East,20 McGuinness Rd,4,h,1150K,Buxton,22/08/2016,3165,4,2,2,639,,,Glen Eira,-37.9258,145.075,Southern Metropolitan,10969
Bayswater,12 Pindari Dr,4,t,860K,Ray,3/6/17,3153,4,3,2,304,155,1970,Knox,-37.8543,145.25253,Eastern Metropolitan,5030
